,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618311362820,nan,nan,nan,nan,nan,-488,4316883,203715,5027460
2,1618311363162,nan,nan,nan,nan,nan,-488,4316883,104130,5026296
3,1618311363499,nan,nan,nan,nan,nan,0,4317127,483345,5025516
4,1618311363841,nan,nan,nan,nan,nan,0,4317127,180035,4969458
5,1618311364183,nan,nan,nan,nan,nan,0,4317127,154085,4986978
6,1618311364524,nan,nan,nan,nan,nan,-2441,4317615,155060,4846842
7,1618311364977,nan,nan,nan,nan,nan,-2441,4317615,130405,5001768
8,1618311365470,nan,nan,nan,nan,nan,0,4317127,106725,5024736
9,1618311366019,nan,nan,nan,nan,nan,0,4317127,80125,5030964
10,1618311366580,nan,nan,nan,nan,nan,0,4316639,86285,5001384
11,1618311367160,nan,nan,nan,nan,nan,0,4316639,181010,5019288
12,1618311367707,nan,nan,nan,nan,nan,-66406,4315906,263080,4995540
13,1618311368265,nan,nan,nan,nan,nan,-66406,4316883,84015,4995930
14,1618311368844,nan,nan,nan,nan,nan,-64941,4316883,84990,5029020
15,1618311369415,nan,nan,nan,nan,nan,-1464,4316883,154735,4992036
16,1618311369969,nan,nan,nan,nan,nan,-1464,4316883,92775,4996710
17,1618311370525,nan,nan,nan,nan,nan,-488,4317127,174845,5002938
18,1618311371091,nan,nan,nan,nan,nan,-488,4317127,108020,5009946
19,1618311371661,nan,nan,nan,nan,nan,-1464,4316883,188795,5025906
20,1618311372202,nan,nan,nan,nan,nan,-1464,4316883,482695,4847226
21,1618311372730,nan,nan,nan,nan,nan,-44921,4312733,76880,5026686
22,1618311373280,nan,nan,nan,nan,nan,-488,4316883,89855,4990872
23,1618311373821,nan,nan,nan,nan,nan,-488,4316883,86285,5004108
24,1618311374356,nan,nan,nan,nan,nan,-50292,4312488,484645,4840998
25,1618311374894,nan,nan,nan,nan,nan,-50292,4312488,73635,5025126
26,1618311375445,nan,nan,nan,nan,nan,-488,4316883,92125,5009946
27,1618311376027,nan,nan,nan,nan,nan,-488,4316883,111915,5021232
28,1618311376569,nan,nan,nan,nan,nan,0,4317127,162520,5023572
29,1618311377111,nan,nan,nan,nan,nan,0,4317127,93100,5032524
30,1618311377663,nan,nan,nan,nan,nan,0,4317371,160895,5019288
31,1618311378227,nan,nan,nan,nan,nan,0,4317371,114510,5033304
32,1618311378800,nan,nan,nan,nan,nan,0,4317127,80445,4971798
33,1618311379337,nan,nan,nan,nan,nan,-63964,4317860,483020,4845282
34,1618311379856,nan,nan,nan,nan,nan,-63964,4317860,483995,4842168
35,1618311380406,nan,nan,nan,nan,nan,-488,4317860,208910,5029020
36,1618311380983,nan,nan,nan,nan,nan,-488,4317860,82720,5008776
37,1618311381545,nan,nan,nan,nan,nan,-1464,4317371,110290,5029800
38,1618311382128,of,143M,83M,4.3M,71.4,-1464,4317371,362345,4845282
39,1618311382702,of,2048.0M,511M,5.6M,225,2929,4318104,484320,4846452
40,1618311383356,of,2457.6M,675M,5.6M,322,-546386,4255604,483670,4846062
41,1618311383986,of,2457.6M,566M,5.6M,320,-546386,4255604,483670,4846452
42,1618311384565,of,2457.6M,560M,5.6M,290,-479980,4262684,484320,4847616
43,1618311385150,of,2457.6M,560M,5.6M,248,-479980,4262684,483995,4848396
44,1618311385785,of,2457.6M,675M,5.6M,279,-949218,4210194,483345,4847616
45,1618311386423,of,2457.6M,775M,5.6M,377,-513671,4256336,483020,4846842
46,1618311387044,of,2457.6M,560M,5.6M,345,-513671,4256336,483345,4847616
47,1618311387684,of,2457.6M,560M,5.7M,232,-563964,4252674,483345,4847226
48,1618311388331,of,2457.6M,675M,5.7M,213,-399902,4268055,483020,4848006
49,1618311388938,of,2457.6M,675M,5.7M,334,-399902,4268055,483345,4848396
50,1618311389591,of,2457.6M,675M,5.7M,307,-446288,4260487,483670,4848396
51,1618311390179,of,2457.6M,560M,5.7M,267,-446288,4260487,483020,4849176
52,1618311390804,of,2457.6M,571M,5.7M,196,-432616,4259998,482370,4848006
53,1618311391400,of,2457.6M,675M,5.7M,322,-454589,4262928,483345,4848786
54,1618311392026,of,2457.6M,571M,5.7M,385,-454589,4262928,482695,4848786
55,1618311392647,of,2457.6M,560M,5.7M,293,-399413,4263172,484320,4849176
56,1618311393264,of,2457.6M,560M,5.7M,215,-434081,4260487,482370,4850730
57,1618311393937,of,2457.6M,775M,5.7M,325,-434081,4260487,483345,4848786
58,1618311394578,of,2457.6M,560M,5.7M,310,-410644,4260975,483995,4849566
59,1618311395148,of,2457.6M,560M,5.7M,325,-410644,4260975,484320,4849566
60,1618311395795,of,2662.4M,695M,5.7M,121,-461425,4254871,484320,4848786
61,1618311396379,of,2662.4M,574M,5.7M,164,-117675,4290516,483670,4848396
62,1618311396942,of,2662.4M,575M,5.7M,200,-117675,4290516,483995,4848786
63,1618311397575,of,2662.4M,574M,5.7M,196,-232421,4283436,482695,4850346
64,1618311398105,of,2662.4M,574M,5.7M,188,-232421,4283436,483995,4848786
65,1618311398629,of,nan,nan,nan,nan,-323242,4274647,484320,4848006
66,1618311399175,of,1638.4M,235M,5.1M,362,-5371,4310291,407760,4848786
67,1618311399836,of,2457.6M,774M,5.6M,322,-5371,4310291,483345,4848396
68,1618311400520,of,2457.6M,699M,5.6M,277,-448241,4259266,483020,4850346
69,1618311401087,of,2457.6M,699M,5.6M,253,-448241,4259266,483670,4848786
70,1618311401720,of,2457.6M,585M,5.6M,210,-893554,4199940,483670,4848786
71,1618311402306,of,2457.6M,585M,5.6M,187,-488769,4253651,484320,4849956
72,1618311402941,of,2457.6M,585M,5.6M,196,-488769,4253651,483020,4850730
73,1618311403581,of,2457.6M,585M,5.6M,258,-547363,4243153,483020,4848786
74,1618311404209,of,2457.6M,585M,5.6M,261,-583984,4243153,483995,4849956
75,1618311404840,of,2457.6M,585M,5.6M,277,-583984,4243153,483345,4848396
76,1618311405510,of,2457.6M,585M,5.8M,348,-458495,4249500,485615,4848786
77,1618311406164,of,2560.0M,750M,5.8M,340,-420898,4256580,482050,4848396
78,1618311406782,of,2560.0M,750M,5.8M,380,-420898,4256580,486265,4848396
79,1618311407443,of,2560.0M,750M,5.8M,460,-646972,4232899,483345,4850346
80,1618311408045,of,2560.0M,774M,5.8M,421,-646972,4232899,482695,4848786
81,1618311408665,of,2662.4M,756M,5.8M,396,-435546,4254627,483670,4848786
82,1618311409267,of,2662.4M,864M,5.8M,325,-684081,4228993,483670,4849956
83,1618311409852,of,2662.4M,864M,5.8M,333,-684081,4228993,484320,4848786
84,1618311410472,of,2662.4M,864M,5.8M,276,-445800,4254383,483995,4850346
85,1618311411118,of,2662.4M,864M,5.8M,310,-666991,4231922,483995,4848006
86,1618311411793,of,2662.4M,864M,5.8M,264,-666991,4231922,482695,4848786
87,1618311412453,of,2662.4M,750M,5.8M,206,-360351,4260975,483670,4849566
88,1618311413121,of,2662.4M,750M,5.8M,209,-653319,4234364,482695,4850346
89,1618311413781,of,2662.4M,750M,5.8M,221,-653319,4234364,483670,4848006
90,1618311414446,of,2662.4M,750M,5.8M,215,-437988,4253651,483670,4848786
91,1618311415101,of,2662.4M,750M,5.8M,200,-437988,4234120,483345,4850730
92,1618311415684,of,2662.4M,750M,5.8M,322,-648437,4234120,483995,4848396
93,1618311416331,of,2662.4M,750M,5.8M,290,-417968,4256092,483995,4849176
94,1618311416999,of,2662.4M,893M,5.8M,103,-417968,4256092,484320,4849956
95,1618311417556,of,2662.4M,775M,5.9M,203,-227538,4280750,485615,4849566
96,1618311418140,of,2662.4M,764M,5.9M,235,-296874,4272938,482370,4847226
97,1618311418784,of,2662.4M,764M,5.9M,225,-296874,4272938,483670,4850730
98,1618311419357,of,2662.4M,764M,5.9M,210,-340820,4267323,483020,4850730
99,1618311419976,of,2662.4M,770M,5.9M,234,-340820,4267323,484645,4850730
100,1618311420598,of,nan,nan,nan,nan,-438476,4261951,482695,4846842
101,1618311421183,of,2048.0M,289M,5.7M,471,-12695,4306385,485940,4848786
102,1618311421811,of,2150.4M,705M,5.8M,303,-12695,4306385,484320,4848396
103,1618311422464,of,2560.0M,629M,5.8M,280,-516601,4239246,484645,4847616
104,1618311423121,of,2662.4M,629M,5.8M,406,-475097,4250965,483020,4849566
105,1618311423768,of,2662.4M,629M,5.8M,412,-475097,4250965,483995,4849956
106,1618311424436,of,2662.4M,743M,5.8M,332,-570312,4239735,483670,4850730
107,1618311425017,of,2662.4M,629M,5.8M,254,-570312,4239735,483995,4848786
108,1618311425673,of,2662.4M,629M,5.8M,361,-707030,4225819,483670,4848396
109,1618311426320,of,2662.4M,629M,5.8M,429,-553222,4238758,485290,4848396
110,1618311427001,of,2662.4M,743M,5.8M,372,-553222,4238758,484320,4849176
111,1618311427633,of,2662.4M,629M,5.8M,223,-480956,4247547,483345,4848006
112,1618311428246,of,2662.4M,629M,5.8M,322,-411620,4256825,483345,4848786
113,1618311428866,of,2662.4M,628M,5.8M,412,-411620,4256825,484320,4850730
114,1618311429516,of,2662.4M,905M,5.8M,203,-602538,4235096,483345,4848786
115,1618311430105,of,2764.8M,791M,5.8M,328,-605468,4239246,483345,4849176
116,1618311430763,of,2764.8M,791M,5.8M,413,-605468,4239246,483020,4849566
117,1618311431423,of,2764.8M,802M,5.8M,382,-517577,4243153,483995,4849956
118,1618311432041,of,2764.8M,791M,5.8M,196,-626464,4233631,483995,4848786
119,1618311432630,of,2764.8M,791M,5.8M,364,-626464,4233631,483345,4849956
120,1618311433264,of,2764.8M,791M,5.8M,412,-465331,4247059,483020,4848006
121,1618311433924,of,2764.8M,829M,5.8M,389,-465331,4247059,483995,4849176
122,1618311434564,of,2764.8M,791M,5.8M,189,-483398,4249012,483020,4848006
123,1618311435151,of,2764.8M,791M,5.8M,380,-430175,4253895,483020,4850346
124,1618311435834,of,2764.8M,791M,5.8M,403,-430175,4253895,483670,4849176
125,1618311436504,of,2764.8M,791M,5.8M,378,-546386,4243641,483345,4848786
126,1618311437100,of,2764.8M,791M,5.8M,167,-570800,4239246,484320,4848396
127,1618311437712,of,2764.8M,791M,5.8M,448,-570800,4239246,483670,4848006
128,1618311438405,of,2764.8M,905M,5.8M,425,-537597,4242909,483670,4849956
129,1618311438997,of,2764.8M,905M,5.8M,210,-537597,4235584,483020,4850346
130,1618311439582,of,2764.8M,791M,5.8M,354,-570800,4235584,483995,4848396
131,1618311440204,of,2764.8M,791M,5.8M,406,-476073,4247059,483020,4849956
132,1618311440826,of,2764.8M,905M,5.8M,317,-476073,4247059,486915,4850346
133,1618311441420,of,2764.8M,791M,5.8M,218,-397460,4254627,483670,4849176
134,1618311442072,of,2764.8M,791M,5.8M,338,-538573,4242176,483995,4849956
135,1618311442707,of,2764.8M,791M,5.8M,403,-538573,4242176,484320,4850730
136,1618311443367,of,2764.8M,967M,5.8M,103,-461913,4247303,482050,4849176
137,1618311443959,of,2764.8M,805M,6.0M,217,-461913,4247303,240375,4849956
138,1618311444523,of,2764.8M,805M,6.0M,251,-171386,4282703,483670,4849566
139,1618311445099,of,2764.8M,805M,6.0M,248,-378906,4259266,483345,4848786
140,1618311445638,of,2764.8M,805M,6.0M,276,-378906,4259266,483670,4849566
141,1618311446265,of,2764.8M,805M,6.0M,263,-283691,4268787,482695,4850346
142,1618311446871,of,2764.8M,814M,6.0M,248,-283691,4268787,484320,4849176
143,1618311447463,of,2764.8M,805M,6.0M,280,-386718,4257557,484965,4848786
144,1618311448078,nan,nan,nan,nan,nan,-327148,4260487,106725,4961676
145,1618311448640,of,2150.4M,480M,5.4M,412,-327148,4260487,482370,4848786
146,1618311449297,of,2150.4M,582M,5.4M,322,-489257,4243397,482695,4848786
147,1618311449960,of,2662.4M,710M,5.5M,432,-489257,4265369,483345,4848786
148,1618311450640,of,2662.4M,710M,5.5M,303,-293456,4265369,483670,4849956
149,1618311451308,of,2764.8M,710M,5.5M,409,-488281,4243397,484320,4850730
150,1618311451975,of,2764.8M,710M,5.5M,267,-645995,4227528,482695,4849566
151,1618311452609,of,2764.8M,710M,5.5M,403,-645995,4227528,483670,4852680
152,1618311453275,of,2764.8M,710M,5.5M,277,-497070,4243885,483345,4850346
153,1618311453923,of,2764.8M,710M,5.5M,403,-497070,4243885,483020,4848396
154,1618311454581,of,2764.8M,710M,5.5M,287,-549804,4242176,483345,4848396
155,1618311455217,of,2764.8M,710M,5.5M,409,-457519,4248036,484320,4848396
156,1618311455866,of,2764.8M,710M,5.5M,309,-457519,4248036,483995,4848396
157,1618311456539,of,2764.8M,710M,5.5M,412,-646972,4227284,483995,4849176
158,1618311457202,of,2764.8M,710M,5.5M,303,-416015,4251453,482695,4848396
159,1618311457843,of,2764.8M,710M,5.5M,400,-416015,4251453,485940,4849176
160,1618311458491,of,2764.8M,710M,5.5M,309,-514648,4244129,482050,4845672
161,1618311459144,of,2764.8M,710M,5.5M,403,-451171,4247791,485290,4848786
162,1618311459758,of,2764.8M,710M,5.5M,348,-451171,4247791,483670,4850346
163,1618311460445,of,2764.8M,709M,5.5M,416,-635253,4229725,483020,4849956
164,1618311461088,of,2764.8M,711M,5.5M,403,-550780,4239246,482695,4850346
165,1618311461752,of,2867.2M,1024.0M,5.5M,273,-550780,4239246,483345,4851510
166,1618311462410,of,2969.6M,985M,5.5M,409,-475585,4244618,481400,4848786
167,1618311463056,of,2969.6M,1024.0M,5.5M,221,-569335,4233387,484320,4849956
168,1618311463664,of,2969.6M,985M,5.5M,426,-569335,4233387,483345,4849566
169,1618311464294,of,2969.6M,985M,5.5M,172,-434570,4249012,484320,4848786
170,1618311464957,of,2969.6M,985M,5.5M,446,-480956,4248524,483020,4848786
171,1618311465619,of,2969.6M,985M,5.5M,218,-480956,4248524,482695,4848396
172,1618311466297,of,2969.6M,985M,5.5M,436,-459472,4245838,483345,4848786
173,1618311466960,of,2969.6M,985M,5.5M,245,-637206,4228016,483345,4849956
174,1618311467617,of,2969.6M,985M,5.5M,419,-637206,4228016,484645,4849956
175,1618311468279,of,2969.6M,985M,5.5M,215,-419921,4250477,483345,4849956
176,1618311468932,of,2969.6M,985M,5.5M,412,-426269,4253162,483995,4851120
177,1618311469591,of,2969.6M,985M,5.5M,251,-426269,4253162,483995,4851120
