,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618310257666,nan,nan,nan,nan,nan,-488,4365467,483995,4848006
2,1618310258019,nan,nan,nan,nan,nan,-16601,4359852,151490,5036028
3,1618310258364,nan,nan,nan,nan,nan,-16601,4359852,80125,4992036
4,1618310258706,nan,nan,nan,nan,nan,-16601,4359852,127485,4997880
5,1618310259049,nan,nan,nan,nan,nan,5859,4366932,230640,4973742
6,1618310259396,nan,nan,nan,nan,nan,5859,4366932,152785,4990872
7,1618310259901,nan,nan,nan,nan,nan,-488,4366688,61630,5030190
8,1618310260492,nan,nan,nan,nan,nan,-488,4366688,67795,5030574
9,1618310261078,nan,nan,nan,nan,nan,-1464,4364979,70715,5020842
10,1618310261645,nan,nan,nan,nan,nan,-1464,4364979,94720,5029800
11,1618310262194,nan,nan,nan,nan,nan,-488,4364734,291630,4895496
12,1618310262747,nan,nan,nan,nan,nan,6347,4368885,79475,5025906
13,1618310263305,nan,nan,nan,nan,nan,6347,4368885,72985,5035638
14,1618310263933,nan,nan,nan,nan,nan,0,4364734,64875,4991652
15,1618310264493,nan,nan,nan,nan,nan,0,4364734,108995,5032914
16,1618310265076,nan,nan,nan,nan,nan,-488,4364246,87260,5014614
17,1618310265663,nan,nan,nan,nan,nan,-488,4362781,483995,4840998
18,1618310266218,nan,nan,nan,nan,nan,-13671,4362781,125540,5030190
19,1618310266781,nan,nan,nan,nan,nan,-488,4363758,83365,5009556
20,1618310267319,nan,nan,nan,nan,nan,-488,4363758,71365,5031354
21,1618310267979,nan,nan,nan,nan,nan,18066,4365955,482695,4925862
22,1618310268530,nan,nan,nan,nan,nan,18066,4365955,72015,5034078
23,1618310269085,nan,nan,nan,nan,nan,-65917,4364002,97640,5028240
24,1618310269629,nan,nan,nan,nan,nan,-65917,4364002,67145,5033304
25,1618310270203,nan,nan,nan,nan,nan,-488,4364002,127160,5031354
26,1618310270740,nan,nan,nan,nan,nan,-1464,4364002,116455,5032134
27,1618310271324,nan,nan,nan,nan,nan,-1464,4364002,483995,4847616
28,1618310271895,nan,nan,nan,nan,nan,-61035,4363025,85960,5034468
29,1618310272469,nan,nan,nan,nan,nan,-61035,4363025,70065,5025126
30,1618310273014,nan,nan,nan,nan,nan,-488,4363758,82720,5035248
31,1618310273605,nan,nan,nan,nan,nan,-488,4363758,72660,5038362
32,1618310274172,nan,nan,nan,nan,nan,-1464,4363514,121970,4962456
33,1618310274803,nan,nan,nan,nan,nan,-9765,4365711,70715,5032914
34,1618310275343,nan,nan,nan,nan,nan,-9765,4365711,74935,5036418
35,1618310275914,nan,nan,nan,nan,nan,-488,4363514,73960,5012670
36,1618310276512,of,1536.0M,108M,5.4M,279,-488,4363514,347750,5001384
37,1618310277086,of,1638.4M,193M,5.5M,287,-1464,4363025,481400,4847616
38,1618310277709,of,1638.4M,193M,5.5M,272,-215331,4323231,483345,4848786
39,1618310278284,of,1638.4M,193M,5.5M,300,-215331,4323231,484645,4849566
40,1618310278914,of,1638.4M,216M,5.5M,287,-103027,4317127,484965,4847226
41,1618310279550,of,1638.4M,216M,5.5M,340,-103027,4317127,484965,4847616
42,1618310280143,of,1638.4M,238M,5.5M,258,-656737,4274647,484645,4849566
43,1618310280705,of,1638.4M,216M,5.5M,277,-370605,4302235,484320,4849956
44,1618310281309,of,1638.4M,216M,5.5M,316,-370605,4302235,485615,4849956
45,1618310281969,of,1638.4M,216M,5.5M,351,-250976,4314197,484645,4849566
46,1618310282586,of,1740.8M,238M,5.6M,142,-250976,4314197,484320,4849956
47,1618310283163,of,1740.8M,215M,5.6M,177,-138183,4328602,484645,4849956
48,1618310283785,of,1740.8M,219M,5.6M,176,-82031,4346912,484320,4849956
49,1618310284424,of,1740.8M,221M,5.6M,183,-82031,4346912,483670,4849956
50,1618310285076,of,nan,nan,nan,nan,-62499,4348377,484320,4849956
51,1618310285644,of,1740.8M,145M,5.5M,327,-61035,4356922,422685,4850730
52,1618310286205,of,1740.8M,288M,5.5M,342,-61035,4356922,483670,4849566
53,1618310286784,of,1740.8M,288M,5.5M,351,-562011,4275623,486915,4848396
54,1618310287407,of,1740.8M,288M,5.5M,324,-562011,4275623,484320,4850346
55,1618310288011,of,1740.8M,290M,5.5M,374,-308593,4300526,483670,4850346
56,1618310288630,of,1740.8M,314M,5.5M,318,-261230,4307117,485290,4850730
57,1618310289298,of,1740.8M,335M,5.5M,346,-261230,4307117,484320,4851120
58,1618310289923,of,1740.8M,337M,5.5M,337,-270019,4306873,483345,4849956
59,1618310290544,of,1843.2M,336M,5.5M,342,-270019,4306873,482695,4850730
60,1618310291161,of,1843.2M,335M,5.5M,317,-492675,4281971,484645,4850346
61,1618310291751,of,1843.2M,314M,5.5M,318,-541503,4276600,484320,4850730
62,1618310292384,of,1843.2M,314M,5.5M,312,-541503,4276600,484645,4851510
63,1618310293025,of,1843.2M,314M,5.5M,337,-509765,4279285,483995,4850730
64,1618310293683,of,1843.2M,314M,5.5M,137,-477538,4282215,483995,4849956
65,1618310294325,of,1945.6M,335M,5.6M,188,-477538,4282215,484320,4851900
