,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618310033988,nan,nan,nan,nan,nan,179199,4391346,483995,4849176
2,1618310034341,nan,nan,nan,nan,nan,179199,4391346,485615,4850730
3,1618310034737,nan,nan,nan,nan,nan,42480,4379383,447985,4877202
4,1618310035202,nan,nan,nan,nan,nan,42480,4379383,484320,4848006
5,1618310035642,nan,nan,nan,nan,nan,252929,4403553,420735,4875258
6,1618310036185,nan,nan,nan,nan,nan,252929,4403553,324070,4923528
7,1618310036727,nan,nan,nan,nan,nan,230956,4404773,333475,4906788
8,1618310037280,nan,nan,nan,nan,nan,230956,4404773,350990,4883040
9,1618310037825,nan,nan,nan,nan,nan,187988,4397937,482695,4849956
10,1618310038319,nan,nan,nan,nan,nan,187988,4397937,483995,4840998
11,1618310038856,nan,nan,nan,nan,nan,133788,4390613,482370,4841388
12,1618310039380,nan,nan,nan,nan,nan,236816,4403309,348395,4861242
13,1618310039920,nan,nan,nan,nan,nan,236816,4403309,340285,4873308
14,1618310040479,nan,nan,nan,nan,nan,243163,4404285,466150,4841778
15,1618310041058,nan,nan,nan,nan,nan,163085,4395496,421060,4888884
16,1618310041684,nan,nan,nan,nan,nan,256347,4405262,347100,4906788
17,1618310042233,nan,nan,nan,nan,nan,256347,4405262,486590,4859298
18,1618310042799,nan,nan,nan,nan,nan,240234,4404529,430795,4908732
19,1618310043353,nan,nan,nan,nan,nan,240234,4405018,371755,4877592
20,1618310043920,nan,nan,nan,nan,nan,244628,4405018,483345,4840998
21,1618310044479,nan,nan,nan,nan,nan,156738,4387439,380190,4891608
22,1618310045027,nan,nan,nan,nan,nan,156738,4387439,356185,4871364
23,1618310045583,nan,nan,nan,nan,nan,240234,4404285,483995,4842168
24,1618310046099,nan,nan,nan,nan,nan,240234,4404285,484645,4855014
25,1618310046667,nan,nan,nan,nan,nan,259765,4404285,373050,4888494
26,1618310047244,nan,nan,nan,nan,nan,259765,4404285,357805,4872534
27,1618310047819,nan,nan,nan,nan,nan,221191,4405018,359425,4904454
28,1618310048379,nan,nan,nan,nan,nan,231933,4404285,345800,4904454
29,1618310048963,nan,nan,nan,nan,nan,231933,4404285,319850,4842948
30,1618310049567,nan,nan,nan,nan,nan,247070,4398670,415545,4895496
31,1618310050138,nan,nan,nan,nan,nan,247070,4398670,472315,4873308
32,1618310050696,nan,nan,nan,nan,nan,176757,4397205,484645,4839834
33,1618310051281,nan,nan,nan,nan,nan,176757,4397205,342235,4889658
34,1618310051846,nan,nan,nan,nan,nan,237304,4405018,388620,4919244
35,1618310052426,nan,nan,nan,nan,nan,223632,4404773,385705,4916910
36,1618310052971,nan,nan,nan,nan,nan,223632,4404773,484965,4840998
37,1618310053484,nan,nan,nan,nan,nan,-38574,4364490,484320,4841388
38,1618310054085,nan,nan,nan,nan,nan,-38574,4364490,409385,4916130
39,1618310054613,nan,nan,nan,nan,nan,232421,4404285,481725,4843728
40,1618310055159,nan,nan,nan,nan,nan,232421,4404285,325690,4874868
41,1618310055722,of,88M,65M,5.7M,246,227538,4404773,484320,4849176
42,1618310056300,of,88M,65M,5.7M,244,227538,4404773,483020,4848006
43,1618310056883,of,88M,65M,5.7M,241,-126464,4344471,485615,4848396
44,1618310057444,of,88M,67M,5.7M,246,-89355,4348377,484320,4848006
45,1618310058000,of,88M,65M,5.7M,244,-89355,4348377,483670,4847616
46,1618310058522,of,88M,65M,5.7M,246,-554198,4287342,482050,4849566
47,1618310059081,of,88M,67M,5.7M,253,-554198,4287342,483020,4849176
48,1618310059644,of,88M,67M,5.7M,244,-85449,4341053,484965,4849566
49,1618310060204,of,88M,65M,5.7M,255,-85449,4341053,485615,4848396
50,1618310060802,of,88M,67M,5.7M,253,-95703,4344715,482370,4848396
51,1618310061402,of,88M,67M,5.7M,248,-161621,4339100,483995,4849956
52,1618310061964,of,88M,67M,5.7M,244,-161621,4339100,483345,4849566
53,1618310062562,of,88M,65M,5.7M,244,-46386,4350330,484320,4846842
54,1618310063145,of,88M,67M,5.7M,251,-46386,4350330,482370,4849566
55,1618310063718,of,88M,67M,5.7M,248,-107421,4343494,483020,4848786
56,1618310064322,of,88M,67M,5.7M,248,-95703,4344227,483670,4849956
57,1618310064903,of,88M,65M,5.7M,248,-95703,4344227,482695,4848786
58,1618310065503,of,88M,67M,5.7M,244,-90820,4346912,482370,4849956
59,1618310066103,of,88M,65M,5.7M,251,-90820,4346912,485615,4850346
60,1618310066683,of,88M,65M,5.7M,237,-108886,4343738,485290,4849956
61,1618310067261,of,88M,65M,5.8M,270,-108886,4343738,483995,4849176
62,1618310067820,of,nan,nan,nan,nan,-270995,4325672,481725,4851120
63,1618310068402,of,90M,68M,5.7M,265,-95214,4354236,484645,4848786
64,1618310069003,of,90M,68M,5.7M,264,-95214,4354236,481725,4849176
65,1618310069602,of,90M,68M,5.7M,265,-131835,4337147,484645,4850346
66,1618310070180,of,90M,68M,5.7M,258,-131835,4337147,483995,4849956
67,1618310070783,of,90M,68M,5.7M,268,-128417,4335926,484645,4849176
68,1618310071361,of,90M,69M,5.7M,258,-197265,4331531,483670,4850346
69,1618310071942,of,90M,69M,5.7M,265,-197265,4331531,485615,4849566
70,1618310072541,of,90M,68M,5.7M,260,-87890,4341053,482695,4851120
71,1618310073123,of,90M,68M,5.7M,258,-87890,4341053,484320,4850730
72,1618310073685,of,90M,68M,5.7M,265,-173828,4331531,483995,4852680
73,1618310074283,of,90M,68M,5.7M,271,-173828,4328358,483995,4851120
74,1618310074856,of,90M,69M,5.7M,313,-195312,4328358,483995,4850346
75,1618310075520,of,90M,68M,5.8M,296,-101562,4338367,483670,4849956
76,1618310076077,of,nan,nan,nan,nan,-101562,4338367,487240,4851900
77,1618310076641,of,92M,70M,5.6M,268,78124,4353016,483670,4850346
78,1618310077243,of,92M,70M,5.6M,275,78124,4353016,485940,4852290
79,1618310077843,of,92M,70M,5.6M,275,-197265,4324940,484645,4851120
80,1618310078421,of,92M,70M,5.6M,275,-208007,4329578,484645,4851900
81,1618310078981,of,92M,71M,5.6M,275,-208007,4329578,482695,4850346
82,1618310079545,of,92M,71M,5.6M,265,-121093,4332752,484320,4851510
83,1618310080104,of,92M,70M,5.6M,268,-121093,4332752,486265,4851900
84,1618310080703,of,92M,70M,5.6M,279,-187011,4328358,483345,4851120
85,1618310081279,of,nan,nan,nan,nan,-456542,4290272,481400,4851120
86,1618310081839,of,102M,73M,5.6M,319,-456542,4290272,483345,4852290
87,1618310082325,of,102M,74M,5.6M,328,-358886,4294910,484320,4851510
88,1618310082846,of,102M,74M,5.6M,286,-358886,4294910,483020,4851120
89,1618310083377,of,102M,74M,5.6M,367,-321288,4301746,483345,4850730
90,1618310084001,of,102M,73M,5.6M,296,-355956,4293201,483020,4851510
91,1618310084545,of,102M,73M,5.6M,292,-208007,4318104,483345,4852680
92,1618310085120,of,nan,nan,nan,nan,-208007,4318104,481075,4853460
93,1618310085699,of,106M,81M,5.7M,378,-577636,4272694,485290,4853070
94,1618310086323,of,106M,83M,5.7M,296,-345702,4303211,481725,4852290
95,1618310086902,of,106M,82M,5.7M,303,-345702,4303211,482050,4851510
96,1618310087501,of,106M,81M,5.7M,303,-247070,4307850,483995,4850730
97,1618310088064,of,106M,82M,5.7M,307,-247070,4307850,484320,4851120
98,1618310088642,of,106M,81M,5.8M,328,-342284,4295155,483345,4851510
99,1618310089223,of,nan,nan,nan,nan,-342284,4295155,483020,4852290
100,1618310089786,of,126M,103M,5.5M,320,-317870,4281483,482050,4852680
101,1618310090384,of,126M,103M,5.5M,325,-452148,4272938,484645,4852290
102,1618310090943,of,126M,103M,5.5M,396,-452148,4272938,484965,4854624
103,1618310091562,of,126M,103M,5.5M,407,-559570,4259510,484320,4853460
104,1618310092185,of,126M,102M,5.5M,333,-559570,4259510,486590,4852680
105,1618310092764,of,126M,102M,5.7M,313,-549316,4260975,482370,4851510
106,1618310093325,of,nan,nan,nan,nan,-747558,4227039,483020,4853070
107,1618310093794,nan,nan,nan,nan,nan,-747558,4227039,483670,4852680
108,1618310094141,nan,nan,nan,nan,nan,-747558,4227039,484645,4853460
109,1618310094613,nan,nan,nan,nan,nan,-425781,4307117,483670,4851900
110,1618310095142,nan,nan,nan,nan,nan,-425781,4307117,484320,4852290
111,1618310095764,nan,nan,nan,nan,nan,-690429,4234608,483345,4851900
112,1618310096390,nan,nan,nan,nan,nan,-840331,4208485,483995,4853070
113,1618310097051,nan,nan,nan,nan,nan,-840331,4208485,482050,4853460
114,1618310097746,nan,nan,nan,nan,nan,-847655,4199940,484965,4852290
115,1618310098345,nan,nan,nan,nan,nan,-526366,4234608,484320,4853460
