,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618291105901,nan,nan,nan,nan,nan,-6835,4345936,197555,5028630
2,1618291106243,nan,nan,nan,nan,nan,-6835,4345936,110940,5024736
3,1618291106583,nan,nan,nan,nan,nan,-6835,4345936,95045,5011110
4,1618291106922,nan,nan,nan,nan,nan,488,4348621,218315,4884990
5,1618291107265,nan,nan,nan,nan,nan,488,4348621,177115,4999434
6,1618291107608,nan,nan,nan,nan,nan,488,4348621,180035,4982304
7,1618291108016,nan,nan,nan,nan,nan,-1464,4350330,91150,5015004
8,1618291108475,nan,nan,nan,nan,nan,-1464,4350330,145000,5025906
9,1618291108945,nan,nan,nan,nan,nan,0,4348133,83365,5008776
10,1618291109461,nan,nan,nan,nan,nan,0,4348133,469070,4879152
11,1618291109984,nan,nan,nan,nan,nan,12207,4349598,91150,4984254
12,1618291110499,nan,nan,nan,nan,nan,12207,4349598,144355,5027076
13,1618291111003,nan,nan,nan,nan,nan,-488,4347889,91800,5011890
14,1618291111525,nan,nan,nan,nan,nan,-488,4347889,195930,5029800
15,1618291112045,nan,nan,nan,nan,nan,-64941,4347889,73635,5006442
16,1618291112566,nan,nan,nan,nan,nan,-64941,4347889,78175,5029800
17,1618291113086,nan,nan,nan,nan,nan,-1464,4348133,85640,5026296
18,1618291113604,nan,nan,nan,nan,nan,-1464,4348133,86285,4989702
19,1618291114106,nan,nan,nan,nan,nan,-488,4348133,179390,5006442
20,1618291114625,nan,nan,nan,nan,nan,-488,4348133,293900,4916910
21,1618291115096,nan,nan,nan,nan,nan,-91796,4342274,483020,4846842
22,1618291115532,nan,nan,nan,nan,nan,-91796,4342274,483670,4841388
23,1618291115963,nan,nan,nan,nan,nan,-71289,4337391,255945,4933260
24,1618291116465,nan,nan,nan,nan,nan,-71289,4337391,344505,4959342
25,1618291116983,nan,nan,nan,nan,nan,-488,4347889,296170,4965570
26,1618291117503,nan,nan,nan,nan,nan,-488,4347889,234860,4923918
27,1618291118026,nan,nan,nan,nan,nan,1953,4349109,302335,4926252
28,1618291118536,nan,nan,nan,nan,nan,1953,4349109,276705,4958172
29,1618291119047,nan,nan,nan,nan,nan,-488,4348133,258540,4942602
30,1618291119561,nan,nan,nan,nan,nan,-488,4348133,484320,4923918
31,1618291120066,nan,nan,nan,nan,nan,-488,4346912,252375,4965570
32,1618291120598,nan,nan,nan,nan,nan,-488,4346912,264705,4968684
33,1618291121141,nan,nan,nan,nan,nan,0,4348621,483345,4841778
34,1618291121682,nan,nan,nan,nan,nan,0,4348621,484645,4842168
35,1618291122219,nan,nan,nan,nan,nan,-141113,4332508,247835,4957392
36,1618291122758,nan,nan,nan,nan,nan,-141113,4332508,206960,4977636
37,1618291123298,nan,nan,nan,nan,nan,-1464,4348377,181335,4948440
38,1618291123824,nan,nan,nan,nan,nan,976,4349598,156355,4967904
39,1618291124357,of,1638.4M,235M,5.1M,211,976,4349598,484320,4848006
40,1618291124888,of,2150.4M,535M,5.6M,192,-239745,4319813,484645,4847616
41,1618291125431,of,2457.6M,577M,5.6M,180,-239745,4319813,484645,4847616
42,1618291126020,of,2457.6M,571M,5.6M,268,-257324,4315906,486265,4849566
43,1618291126565,of,2457.6M,571M,5.6M,316,-257324,4315906,483995,4848396
44,1618291127145,of,2457.6M,571M,5.6M,371,-710937,4264881,483670,4848786
45,1618291127668,of,2457.6M,582M,5.6M,317,-710937,4264881,484320,4848396
46,1618291128214,of,2457.6M,686M,5.6M,275,-256347,4313221,483995,4849176
47,1618291128781,of,2457.6M,786M,5.6M,296,-322753,4305897,482695,4848396
48,1618291129383,of,2457.6M,786M,5.6M,242,-322753,4305897,483995,4849566
49,1618291129926,of,2457.6M,686M,5.6M,192,-155273,4326160,482370,4849566
50,1618291130480,of,2457.6M,572M,5.7M,182,-155273,4326160,484320,4849176
51,1618291131054,of,2457.6M,572M,5.7M,156,-205078,4316883,482695,4850730
52,1618291131616,of,2457.6M,572M,5.7M,200,-205078,4316883,484645,4848006
53,1618291132199,of,2457.6M,572M,5.7M,251,-419433,4298084,483670,4849956
54,1618291132759,of,2457.6M,572M,5.7M,277,-233886,4316395,483995,4917300
55,1618291133337,of,2457.6M,572M,5.7M,325,-233886,4316395,483670,4848396
56,1618291133865,of,2457.6M,572M,5.7M,367,-259765,4314197,483995,4850346
57,1618291134379,of,2457.6M,772M,5.7M,289,-259765,4314197,484645,4849956
58,1618291134932,of,2457.6M,686M,5.7M,307,-262695,4315174,483670,4849566
59,1618291135528,of,2457.6M,686M,5.7M,282,-262695,4315174,483020,4848786
60,1618291136128,of,2457.6M,686M,5.7M,285,-252929,4313709,483345,4848396
61,1618291136711,of,2457.6M,686M,5.7M,196,-415527,4294422,483670,4849566
62,1618291137263,of,2457.6M,572M,5.7M,182,-415527,4294422,484645,4849566
63,1618291137799,of,2457.6M,572M,5.7M,162,-129394,4325672,483670,4849566
64,1618291138360,of,2457.6M,572M,5.7M,212,-129394,4325672,482370,4849566
65,1618291138939,of,2457.6M,572M,5.7M,251,-252929,4312488,483345,4851120
66,1618291139498,of,2457.6M,572M,5.7M,280,-252929,4312488,484320,4849176
67,1618291140076,of,2457.6M,572M,5.7M,310,-409179,4296619,484320,4848396
68,1618291140603,of,2457.6M,572M,5.7M,85.7,-409179,4296619,483670,4849176
69,1618291141116,of,2662.4M,588M,5.8M,160,-212890,4315906,484320,4850346
70,1618291141621,of,2662.4M,592M,5.8M,157,-212890,4315906,307850,4926252
71,1618291142140,of,2662.4M,586M,5.8M,178,-30761,4337879,484320,4848786
72,1618291142678,of,2662.4M,586M,5.8M,192,-30761,4337879,483995,4849176
73,1618291143213,of,2662.4M,586M,5.8M,182,-12695,4339100,483345,4849566
74,1618291143720,of,2662.4M,586M,5.8M,196,-82519,4337391,483995,4849566
