,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618289889445,nan,nan,nan,nan,nan,-488,4380604,82720,5036418
2,1618289889791,nan,nan,nan,nan,nan,1953,4381580,77205,5038752
3,1618289890134,nan,nan,nan,nan,nan,1953,4381580,107695,5004498
4,1618289890478,nan,nan,nan,nan,nan,5859,4383533,113860,5001384
5,1618289890825,nan,nan,nan,nan,nan,5859,4383533,484645,4984644
6,1618289891169,nan,nan,nan,nan,nan,5859,4383533,200475,5010726
7,1618289891620,nan,nan,nan,nan,nan,2441,4381580,86285,5022012
8,1618289892140,nan,nan,nan,nan,nan,2441,4381580,76230,5034078
9,1618289892646,nan,nan,nan,nan,nan,-1464,4380359,71365,5039922
10,1618289893156,nan,nan,nan,nan,nan,-1464,4380359,102180,5031744
11,1618289893667,nan,nan,nan,nan,nan,-488,4380115,110615,5030574
12,1618289894185,nan,nan,nan,nan,nan,-488,4380115,73960,5033304
13,1618289894701,nan,nan,nan,nan,nan,0,4380115,68445,5031354
14,1618289895220,nan,nan,nan,nan,nan,0,4380115,77205,5010726
15,1618289895730,nan,nan,nan,nan,nan,-66406,4380848,142080,5033688
16,1618289896244,nan,nan,nan,nan,nan,-66406,4380848,483995,4842948
17,1618289896742,nan,nan,nan,nan,nan,-14648,4379383,83040,5015004
18,1618289897252,nan,nan,nan,nan,nan,-14648,4379383,84990,4999824
19,1618289897765,nan,nan,nan,nan,nan,-488,4380359,77205,5034858
20,1618289898281,nan,nan,nan,nan,nan,-488,4380359,104775,5020068
21,1618289898801,nan,nan,nan,nan,nan,-1464,4380359,114185,5032914
22,1618289899306,nan,nan,nan,nan,nan,-1464,4380359,150840,5030574
23,1618289899823,nan,nan,nan,nan,nan,2929,4381336,484320,5020842
24,1618289900340,nan,nan,nan,nan,nan,2929,4381336,70065,5009946
25,1618289900861,nan,nan,nan,nan,nan,0,4379871,76555,5006442
26,1618289901382,nan,nan,nan,nan,nan,0,4379871,117755,4992816
27,1618289901885,nan,nan,nan,nan,nan,-488,4380359,483670,4842948
28,1618289902386,nan,nan,nan,nan,nan,-488,4381580,98940,5035638
29,1618289902885,nan,nan,nan,nan,nan,-488,4381580,72335,5029800
30,1618289903404,nan,nan,nan,nan,nan,-1464,4379871,116130,5035638
31,1618289903920,nan,nan,nan,nan,nan,-1464,4379871,70390,5023572
