,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618291631442,nan,nan,nan,nan,nan,-488,4337147,319200,4956612
2,1618291631783,nan,nan,nan,nan,nan,-1464,4336170,182630,4990092
3,1618291632122,nan,nan,nan,nan,nan,-1464,4336170,180360,4992426
4,1618291632460,nan,nan,nan,nan,nan,-1464,4336170,482695,4959726
5,1618291632803,nan,nan,nan,nan,nan,-1464,4335682,228370,4952334
6,1618291633146,nan,nan,nan,nan,nan,-1464,4335682,484320,4960116
7,1618291633565,nan,nan,nan,nan,nan,-1464,4335682,203715,4993596
8,1618291634085,nan,nan,nan,nan,nan,-1464,4337147,213450,4993596
9,1618291634586,nan,nan,nan,nan,nan,-1464,4337147,243295,4990092
10,1618291635105,nan,nan,nan,nan,nan,-488,4337147,169980,4969458
11,1618291635632,nan,nan,nan,nan,nan,-488,4337147,483020,4846452
12,1618291636125,nan,nan,nan,nan,nan,-63964,4332020,163490,4958172
13,1618291636640,nan,nan,nan,nan,nan,-63964,4338123,275085,4991652
14,1618291637145,nan,nan,nan,nan,nan,-488,4338123,159275,4999824
15,1618291637663,nan,nan,nan,nan,nan,-64941,4337147,212800,4939878
16,1618291638184,nan,nan,nan,nan,nan,-64941,4337147,220910,4994376
17,1618291638705,nan,nan,nan,nan,nan,-1464,4337391,179065,4969458
18,1618291639227,nan,nan,nan,nan,nan,-1464,4337391,158625,4997880
19,1618291639733,nan,nan,nan,nan,nan,-61523,4331287,483995,4848006
20,1618291640246,nan,nan,nan,nan,nan,-61523,4331287,152140,4971798
21,1618291640747,nan,nan,nan,nan,nan,-488,4337391,162845,4946106
22,1618291641265,nan,nan,nan,nan,nan,-488,4337391,180035,4948830
23,1618291641785,nan,nan,nan,nan,nan,-64941,4338123,484320,4893162
24,1618291642291,nan,nan,nan,nan,nan,-64941,4338123,483670,4846452
25,1618291642785,nan,nan,nan,nan,nan,-7812,4336170,239075,4990482
