,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618290293014,nan,nan,nan,nan,nan,-1464,4371814,199175,4972188
2,1618290293356,nan,nan,nan,nan,nan,4394,4374500,82720,5036418
3,1618290293697,nan,nan,nan,nan,nan,4394,4374500,83040,5036418
4,1618290294038,nan,nan,nan,nan,nan,4394,4374500,173225,4981140
5,1618290294385,nan,nan,nan,nan,nan,-15136,4374012,121645,4983864
6,1618290294726,nan,nan,nan,nan,nan,-15136,4374012,129105,4995930
7,1618290295144,nan,nan,nan,nan,nan,-488,4374012,83040,5034468
8,1618290295645,nan,nan,nan,nan,nan,-488,4374012,74285,5009946
9,1618290296146,nan,nan,nan,nan,nan,-1464,4372791,139485,5030190
10,1618290296665,nan,nan,nan,nan,nan,-1464,4372791,85960,5022012
11,1618290297173,nan,nan,nan,nan,nan,-66406,4372303,76880,5029020
12,1618290297676,nan,nan,nan,nan,nan,-66406,4372303,111590,5027460
13,1618290298184,nan,nan,nan,nan,nan,0,4372303,136245,5027076
14,1618290298703,nan,nan,nan,nan,nan,0,4372303,109645,5027076
15,1618290299206,nan,nan,nan,nan,nan,-488,4372547,196905,5017344
16,1618290299723,nan,nan,nan,nan,nan,-488,4372547,67145,5033688
17,1618290300239,nan,nan,nan,nan,nan,-488,4371814,484320,4842558
18,1618290300741,nan,nan,nan,nan,nan,-488,4371814,185875,5028630
19,1618290301246,nan,nan,nan,nan,nan,-488,4372791,102180,5030190
20,1618290301766,nan,nan,nan,nan,nan,-488,4372791,75580,4992816
21,1618290302286,nan,nan,nan,nan,nan,-1464,4372547,70390,5013840
22,1618290302800,nan,nan,nan,nan,nan,-1464,4372547,83040,5029410
23,1618290303319,nan,nan,nan,nan,nan,-1464,4372303,153435,5027460
24,1618290303840,nan,nan,nan,nan,nan,-1464,4372303,225450,4989702
25,1618290304342,nan,nan,nan,nan,nan,-13671,4372791,108020,5006052
26,1618290304845,nan,nan,nan,nan,nan,-13671,4372791,132350,5011890
27,1618290305366,nan,nan,nan,nan,nan,-488,4372303,70065,5000994
28,1618290305886,nan,nan,nan,nan,nan,-488,4372303,94395,5032914
29,1618290306405,nan,nan,nan,nan,nan,-1464,4372547,72985,5034078
30,1618290306903,nan,nan,nan,nan,nan,9277,4372303,86285,5026686
31,1618290307566,nan,nan,nan,nan,nan,9277,4372303,80770,5021622
32,1618290308099,nan,nan,nan,nan,nan,10742,4376697,159600,5009556
33,1618290308640,nan,nan,nan,nan,nan,10742,4376697,60660,5038752
34,1618290309178,nan,nan,nan,nan,nan,-1464,4372547,106400,5031744
35,1618290309719,nan,nan,nan,nan,nan,-1464,4372547,85960,5036028
36,1618290310259,nan,nan,nan,nan,nan,-64941,4372791,483020,4844112
37,1618290310799,nan,nan,nan,nan,nan,-64941,4372791,65850,5016174
38,1618290311318,of,1638.4M,111M,5.3M,403,-488,4372547,94395,4973352
39,1618290311894,of,1638.4M,210M,5.4M,350,-488,4372547,483995,4849956
40,1618290312439,of,1638.4M,210M,5.4M,348,-171386,4347156,241670,4850346
41,1618290313043,of,1638.4M,210M,5.4M,332,-145996,4343006,483020,4849956
42,1618290313625,of,1638.4M,242M,5.4M,338,-145996,4343006,482695,4849566
43,1618290314187,of,1638.4M,242M,5.4M,361,-173339,4344471,483670,4850346
44,1618290314776,of,1638.4M,242M,5.4M,351,-173339,4344471,484320,4852290
45,1618290315341,of,1638.4M,245M,5.4M,339,-114746,4340565,485615,4850730
46,1618290315879,of,1638.4M,242M,5.4M,354,-114746,4340565,484320,4850346
47,1618290316481,of,1638.4M,242M,5.4M,210,-299316,4318836,486265,4885764
48,1618290317020,of,1638.4M,245M,5.5M,250,-5371,4368397,484320,4860462
49,1618290317541,of,1638.4M,245M,5.5M,264,-5371,4368397,231290,4926252
50,1618290318061,of,1638.4M,245M,5.5M,260,-2929,4369861,296170,4849566
51,1618290318596,nan,nan,nan,nan,nan,-2929,4369861,84990,5013840
52,1618290319135,of,1843.2M,355M,5.5M,374,-227050,4348377,481400,4851510
53,1618290319720,of,1843.2M,355M,5.5M,368,-227050,4348377,484965,4850346
54,1618290320345,of,1843.2M,355M,5.5M,377,-196777,4335682,484320,4850346
55,1618290320953,of,1843.2M,355M,5.5M,378,-196777,4323719,482695,4850730
56,1618290321493,of,1843.2M,355M,5.5M,361,-312499,4323719,465505,4851510
57,1618290322093,of,1843.2M,357M,5.5M,403,-153808,4343738,484965,4851510
58,1618290322697,of,1843.2M,420M,5.6M,377,-153808,4343738,483995,4904064
59,1618290323304,of,1843.2M,423M,5.6M,337,-261718,4330555,483670,4851900
60,1618290323864,of,1843.2M,421M,5.6M,400,-261718,4330555,483995,4850730
61,1618290324452,of,1843.2M,423M,5.6M,364,-179199,4338367,484320,4849956
62,1618290325001,of,1843.2M,421M,5.6M,377,-304199,4326649,402895,4945716
63,1618290325608,of,1843.2M,423M,5.6M,355,-304199,4326649,484645,4852290
64,1618290326145,of,1843.2M,421M,5.6M,364,-234863,4333485,279625,4850730
65,1618290326706,of,1843.2M,420M,5.6M,371,-234863,4333485,483670,4851900
66,1618290327333,of,1843.2M,421M,5.6M,380,-232421,4330799,485290,4876422
67,1618290327932,of,1843.2M,423M,5.6M,351,-232421,4322986,483995,4850730
68,1618290328484,of,1843.2M,421M,5.6M,274,-322265,4322986,323745,4851510
69,1618290329054,of,1843.2M,423M,5.6M,285,-488,4357410,232590,4849956
70,1618290329597,of,1843.2M,423M,5.6M,292,-488,4357410,484320,4851120
71,1618290330135,of,1843.2M,423M,5.6M,266,-89355,4352039,484645,4922748
72,1618290330653,of,nan,nan,nan,nan,-89355,4352039,483670,4849176
73,1618290331227,of,2048.0M,313M,5.8M,372,0,4365955,483670,4851120
74,1618290331790,of,2150.4M,631M,5.8M,375,0,4365955,484645,4851120
75,1618290332344,of,2150.4M,631M,5.8M,371,-183593,4334461,484320,4849956
