,stamp,processPid,VIRT,RES,SHR,cpuUsage
1,1618305025562,nan,nan,nan,nan,nan
2,1618305025663,nan,nan,nan,nan,nan
3,1618305025787,nan,nan,nan,nan,nan
4,1618305025902,nan,nan,nan,nan,nan
5,1618305026003,nan,nan,nan,nan,nan
6,1618305026122,nan,nan,nan,nan,nan
7,1618305026223,nan,nan,nan,nan,nan
8,1618305026344,nan,nan,nan,nan,nan
9,1618305026443,nan,nan,nan,nan,nan
10,1618305026544,nan,nan,nan,nan,nan
11,1618305026644,nan,nan,nan,nan,nan
12,1618305026744,nan,nan,nan,nan,nan
13,1618305026863,nan,nan,nan,nan,nan
14,1618305026963,nan,nan,nan,nan,nan
15,1618305027082,nan,nan,nan,nan,nan
16,1618305027183,nan,nan,nan,nan,nan
17,1618305027302,nan,nan,nan,nan,nan
18,1618305027421,nan,nan,nan,nan,nan
19,1618305027522,nan,nan,nan,nan,nan
20,1618305027621,nan,nan,nan,nan,nan
21,1618305027742,nan,nan,nan,nan,nan
22,1618305027843,nan,nan,nan,nan,nan
23,1618305027963,nan,nan,nan,nan,nan
24,1618305028083,nan,nan,nan,nan,nan
25,1618305028202,nan,nan,nan,nan,nan
26,1618305028302,nan,nan,nan,nan,nan
27,1618305028421,nan,nan,nan,nan,nan
28,1618305028522,nan,nan,nan,nan,nan
29,1618305028622,nan,nan,nan,nan,nan
30,1618305028723,nan,nan,nan,nan,nan
31,1618305028843,nan,nan,nan,nan,nan
32,1618305028942,nan,nan,nan,nan,nan
33,1618305029062,nan,nan,nan,nan,nan
34,1618305029163,nan,nan,nan,nan,nan
35,1618305029262,nan,nan,nan,nan,nan
36,1618305029382,nan,nan,nan,nan,nan
37,1618305029504,nan,nan,nan,nan,nan
38,1618305029622,nan,nan,nan,nan,nan
39,1618305029724,nan,nan,nan,nan,nan
40,1618305029844,nan,nan,nan,nan,nan
41,1618305029963,nan,nan,nan,nan,nan
42,1618305030066,nan,nan,nan,nan,nan
43,1618305030187,nan,nan,nan,nan,nan
44,1618305030301,nan,nan,nan,nan,nan
45,1618305030403,nan,nan,nan,nan,nan
46,1618305030521,nan,nan,nan,nan,nan
47,1618305030643,nan,nan,nan,nan,nan
48,1618305030763,nan,nan,nan,nan,nan
49,1618305030863,nan,nan,nan,nan,nan
50,1618305030984,nan,nan,nan,nan,nan
51,1618305031102,nan,nan,nan,nan,nan
52,1618305031222,nan,nan,nan,nan,nan
53,1618305031322,nan,nan,nan,nan,nan
54,1618305031423,nan,nan,nan,nan,nan
55,1618305031543,nan,nan,nan,nan,nan
56,1618305031642,nan,nan,nan,nan,nan
57,1618305031743,nan,nan,nan,nan,nan
58,1618305031862,nan,nan,nan,nan,nan
59,1618305031963,nan,nan,nan,nan,nan
60,1618305032063,nan,nan,nan,nan,nan
61,1618305032162,nan,nan,nan,nan,nan
62,1618305032281,nan,nan,nan,nan,nan
63,1618305032384,nan,nan,nan,nan,nan
64,1618305032502,nan,nan,nan,nan,nan
65,1618305032624,nan,nan,nan,nan,nan
66,1618305032722,nan,nan,nan,nan,nan
67,1618305032842,nan,nan,nan,nan,nan
68,1618305032943,nan,nan,nan,nan,nan
69,1618305033062,nan,nan,nan,nan,nan
70,1618305033162,nan,nan,nan,nan,nan
71,1618305033263,nan,nan,nan,nan,nan
72,1618305033382,nan,nan,nan,nan,nan
73,1618305033483,nan,nan,nan,nan,nan
74,1618305033584,nan,nan,nan,nan,nan
75,1618305033704,nan,nan,nan,nan,nan
76,1618305033822,nan,nan,nan,nan,nan
77,1618305033922,nan,nan,nan,nan,nan
78,1618305034041,nan,nan,nan,nan,nan
79,1618305034143,nan,nan,nan,nan,nan
80,1618305034262,nan,nan,nan,nan,nan
81,1618305034363,nan,nan,nan,nan,nan
82,1618305034463,nan,nan,nan,nan,nan
83,1618305034564,nan,nan,nan,nan,nan
84,1618305034682,nan,nan,nan,nan,nan
85,1618305034785,nan,nan,nan,nan,nan
86,1618305034902,nan,nan,nan,nan,nan
87,1618305035003,nan,nan,nan,nan,nan
88,1618305035093,nan,nan,nan,nan,nan
89,1618305035187,nan,nan,nan,nan,nan
90,1618305035285,nan,nan,nan,nan,nan
91,1618305035385,nan,nan,nan,nan,nan
92,1618305035505,nan,nan,nan,nan,nan
93,1618305035624,nan,nan,nan,nan,nan
94,1618305035743,nan,nan,nan,nan,nan
95,1618305035843,nan,nan,nan,nan,nan
96,1618305035943,nan,nan,nan,nan,nan
97,1618305036065,nan,nan,nan,nan,nan
98,1618305036183,nan,nan,nan,nan,nan
99,1618305036285,nan,nan,nan,nan,nan
100,1618305036383,nan,nan,nan,nan,nan
101,1618305036482,nan,nan,nan,nan,nan
102,1618305036583,nan,nan,nan,nan,nan
103,1618305036684,nan,nan,nan,nan,nan
104,1618305036802,nan,nan,nan,nan,nan
105,1618305036902,nan,nan,nan,nan,nan
106,1618305037022,nan,nan,nan,nan,nan
107,1618305037123,nan,nan,nan,nan,nan
108,1618305037223,nan,nan,nan,nan,nan
109,1618305037342,nan,nan,nan,nan,nan
